Id,Status
232716,Positive
232717,Negative
232718,Negative
232719,Negative
232720,Positive
232721,Negative
232722,Positive
232723,Negative
232724,Positive
232725,Negative
232726,Negative
232727,Negative
232728,Negative
232729,Negative
232730,Negative
232731,Positive
232732,Negative
232733,Negative
232734,Negative
232735,Negative
232736,Negative
232737,Negative
232738,Positive
232739,Negative
232740,Negative
232741,Negative
232742,Negative
232743,Negative
232744,Negative
232745,Negative
232746,Negative
232747,Negative
232748,Negative
232749,Negative
232750,Negative
232751,Negative
232752,Negative
232753,Negative
232754,Positive
232755,Negative
232756,Negative
232757,Negative
232758,Negative
232759,Negative
232760,Negative
232761,Negative
232762,Positive
232763,Positive
232764,Negative
232765,Negative
232766,Negative
232767,Negative
232768,Negative
232769,Negative
232770,Negative
232771,Negative
232772,Negative
232773,Negative
232774,Positive
232775,Positive
232776,Negative
232777,Negative
232778,Negative
232779,Negative
232780,Negative
232781,Negative
232782,Negative
232783,Negative
232784,Negative
232785,Positive
232786,Negative
232787,Negative
232788,Negative
232789,Positive
232790,Negative
232791,Negative
232792,Negative
232793,Negative
232794,Negative
232795,Positive
232796,Negative
232797,Negative
232798,Negative
232799,Negative
232800,Negative
232801,Negative
232802,Positive
232803,Negative
232804,Negative
232805,Negative
232806,Negative
232807,Negative
232808,Negative
232809,Negative
232810,Negative
232811,Positive
232812,Negative
232813,Negative
232814,Positive
232815,Negative
232816,Negative
232817,Negative
232818,Negative
232819,Negative
232820,Negative
232821,Negative
232822,Negative
232823,Negative
232824,Positive
232825,Positive
232826,Negative
232827,Positive
232828,Negative
232829,Negative
232830,Positive
232831,Positive
232832,Negative
232833,Negative
232834,Negative
232835,Negative
232836,Positive
232837,Negative
232838,Negative
232839,Negative
232840,Positive
232841,Negative
232842,Negative
232843,Negative
232844,Negative
232845,Negative
232846,Negative
232847,Positive
232848,Negative
232849,Positive
232850,Negative
232851,Negative
232852,Negative
232853,Negative
232854,Negative
232855,Negative
232856,Positive
232857,Negative
232858,Negative
232859,Positive
232860,Negative
232861,Negative
232862,Negative
232863,Positive
232864,Positive
232865,Positive
232866,Negative
232867,Positive
232868,Negative
232869,Negative
232870,Negative
232871,Negative
232872,Negative
232873,Negative
232874,Negative
232875,Negative
232876,Positive
232877,Negative
232878,Negative
232879,Negative
232880,Negative
232881,Negative
232882,Negative
232883,Negative
232884,Positive
232885,Negative
232886,Negative
232887,Negative
232888,Negative
232889,Negative
232890,Negative
232891,Negative
232892,Negative
232893,Negative
232894,Negative
232895,Positive
232896,Positive
232897,Negative
232898,Positive
232899,Negative
232900,Negative
232901,Negative
232902,Positive
232903,Positive
232904,Negative
232905,Negative
232906,Negative
232907,Positive
232908,Negative
232909,Positive
232910,Negative
232911,Negative
232912,Negative
232913,Positive
232914,Negative
232915,Negative
232916,Negative
232917,Negative
232918,Positive
232919,Negative
232920,Negative
232921,Positive
232922,Negative
232923,Negative
232924,Positive
232925,Negative
232926,Negative
232927,Positive
232928,Negative
232929,Negative
232930,Positive
232931,Negative
232932,Negative
232933,Positive
232934,Negative
232935,Negative
232936,Positive
232937,Positive
232938,Negative
232939,Negative
232940,Negative
232941,Positive
232942,Negative
232943,Negative
232944,Negative
232945,Negative
232946,Negative
232947,Negative
232948,Negative
232949,Negative
232950,Negative
232951,Negative
232952,Negative
232953,Negative
232954,Negative
232955,Negative
232956,Positive
232957,Negative
232958,Negative
232959,Positive
232960,Negative
232961,Negative
232962,Positive
232963,Negative
232964,Negative
232965,Positive
232966,Negative
232967,Negative
232968,Negative
232969,Positive
232970,Negative
232971,Negative
232972,Negative
232973,Positive
232974,Negative
232975,Negative
232976,Positive
232977,Positive
232978,Negative
232979,Negative
232980,Negative
232981,Negative
232982,Negative
232983,Negative
232984,Negative
232985,Negative
232986,Negative
232987,Negative
232988,Negative
232989,Negative
232990,Negative
232991,Negative
232992,Negative
232993,Negative
232994,Negative
232995,Positive
232996,Negative
232997,Negative
232998,Negative
232999,Negative
233000,Negative
233001,Negative
233002,Negative
233003,Negative
233004,Negative
233005,Positive
233006,Negative
233007,Negative
233008,Negative
233009,Negative
233010,Negative
233011,Positive
233012,Negative
233013,Negative
233014,Positive
233015,Positive
233016,Negative
233017,Negative
233018,Negative
233019,Negative
233020,Negative
233021,Negative
233022,Negative
233023,Negative
233024,Negative
233025,Negative
233026,Negative
233027,Negative
233028,Negative
233029,Negative
233030,Positive
233031,Negative
233032,Positive
233033,Negative
233034,Negative
233035,Negative
233036,Negative
233037,Positive
233038,Negative
233039,Negative
233040,Negative
233041,Negative
233042,Negative
233043,Negative
233044,Negative
233045,Negative
233046,Positive
233047,Negative
233048,Negative
233049,Negative
233050,Negative
233051,Negative
233052,Negative
233053,Positive
233054,Negative
233055,Negative
233056,Negative
233057,Negative
233058,Negative
233059,Negative
233060,Negative
233061,Negative
233062,Negative
233063,Negative
233064,Negative
233065,Positive
233066,Negative
233067,Negative
233068,Negative
233069,Negative
233070,Negative
233071,Positive
233072,Negative
233073,Positive
233074,Negative
233075,Negative
233076,Negative
233077,Negative
233078,Negative
233079,Negative
233080,Negative
233081,Negative
233082,Negative
233083,Negative
233084,Negative
233085,Negative
233086,Negative
233087,Negative
233088,Negative
233089,Negative
233090,Negative
233091,Negative
233092,Negative
233093,Negative
233094,Negative
233095,Negative
233096,Negative
233097,Positive
233098,Positive
233099,Negative
233100,Negative
233101,Negative
233102,Negative
233103,Negative
233104,Negative
233105,Negative
233106,Negative
233107,Negative
233108,Negative
233109,Negative
233110,Positive
233111,Negative
233112,Negative
233113,Positive
233114,Negative
233115,Negative
233116,Negative
233117,Negative
233118,Negative
233119,Negative
233120,Negative
233121,Negative
233122,Positive
233123,Negative
233124,Positive
233125,Negative
233126,Negative
233127,Negative
233128,Negative
233129,Negative
233130,Negative
233131,Negative
233132,Positive
233133,Negative
233134,Negative
233135,Negative
233136,Negative
233137,Negative
233138,Negative
233139,Negative
233140,Negative
233141,Negative
233142,Negative
233143,Negative
233144,Negative
233145,Negative
233146,Negative
233147,Negative
233148,Negative
233149,Negative
233150,Negative
233151,Negative
233152,Negative
233153,Negative
233154,Negative
233155,Negative
233156,Positive
233157,Negative
233158,Negative
233159,Negative
233160,Negative
233161,Negative
233162,Positive
233163,Negative
233164,Negative
233165,Negative
233166,Positive
233167,Negative
233168,Negative
233169,Negative
233170,Negative
233171,Negative
233172,Positive
233173,Positive
233174,Positive
233175,Negative
233176,Negative
233177,Negative
233178,Negative
233179,Negative
233180,Negative
233181,Positive
233182,Negative
233183,Negative
233184,Negative
233185,Negative
233186,Negative
233187,Negative
233188,Positive
233189,Negative
233190,Negative
233191,Negative
233192,Negative
233193,Negative
233194,Positive
233195,Negative
233196,Negative
233197,Negative
233198,Positive
233199,Negative
233200,Negative
233201,Negative
233202,Negative
233203,Negative
233204,Negative
233205,Negative
233206,Negative
233207,Positive
233208,Negative
233209,Negative
233210,Negative
233211,Negative
233212,Negative
233213,Negative
233214,Negative
233215,Positive
233216,Negative
233217,Negative
233218,Negative
233219,Negative
233220,Negative
233221,Positive
233222,Negative
233223,Negative
233224,Negative
233225,Negative
233226,Negative
233227,Negative
233228,Positive
233229,Negative
233230,Negative
233231,Negative
233232,Negative
233233,Negative
233234,Negative
233235,Negative
233236,Negative
233237,Negative
233238,Positive
233239,Negative
233240,Negative
233241,Positive
233242,Negative
233243,Negative
233244,Negative
233245,Negative
233246,Positive
233247,Negative
233248,Negative
233249,Negative
233250,Negative
233251,Negative
233252,Negative
233253,Negative
233254,Negative
233255,Negative
233256,Positive
233257,Negative
233258,Negative
233259,Negative
233260,Negative
233261,Negative
233262,Negative
233263,Negative
233264,Positive
233265,Negative
233266,Negative
233267,Negative
233268,Negative
233269,Negative
233270,Negative
233271,Negative
233272,Negative
233273,Positive
233274,Negative
233275,Negative
233276,Negative
233277,Negative
233278,Positive
233279,Positive
233280,Negative
233281,Negative
233282,Positive
233283,Negative
233284,Negative
233285,Negative
233286,Negative
233287,Negative
233288,Positive
233289,Positive
233290,Negative
233291,Negative
233292,Negative
233293,Negative
233294,Negative
233295,Negative
233296,Negative
233297,Negative
233298,Negative
233299,Negative
233300,Negative
233301,Negative
233302,Negative
233303,Negative
233304,Negative
233305,Positive
233306,Negative
233307,Negative
233308,Positive
233309,Negative
233310,Positive
233311,Negative
233312,Negative
233313,Positive
233314,Negative
233315,Negative
233316,Negative
233317,Negative
233318,Negative
233319,Negative
233320,Negative
233321,Positive
233322,Negative
233323,Positive
233324,Negative
233325,Negative
233326,Negative
233327,Negative
233328,Positive
233329,Positive
233330,Negative
233331,Positive
233332,Negative
233333,Negative
233334,Negative
233335,Negative
233336,Negative
233337,Negative
233338,Positive
233339,Positive
233340,Negative
233341,Negative
233342,Negative
233343,Negative
233344,Negative
233345,Negative
233346,Negative
233347,Negative
233348,Negative
233349,Negative
233350,Negative
233351,Negative
233352,Negative
233353,Negative
233354,Positive
233355,Positive
233356,Negative
233357,Negative
233358,Positive
233359,Negative
233360,Negative
233361,Negative
233362,Positive
233363,Negative
233364,Negative
233365,Positive
233366,Negative
233367,Negative
233368,Negative
233369,Negative
233370,Negative
233371,Negative
233372,Negative
233373,Negative
233374,Positive
233375,Negative
233376,Negative
233377,Negative
233378,Positive
233379,Positive
233380,Negative
233381,Negative
233382,Negative
233383,Negative
233384,Negative
233385,Positive
233386,Negative
233387,Negative
233388,Negative
233389,Negative
233390,Positive
233391,Positive
233392,Negative
233393,Positive
233394,Positive
233395,Negative
233396,Negative
233397,Negative
233398,Negative
233399,Positive
233400,Negative
233401,Negative
233402,Negative
233403,Negative
233404,Negative
233405,Negative
233406,Positive
233407,Negative
233408,Positive
233409,Negative
233410,Positive
233411,Negative
233412,Negative
233413,Negative
233414,Negative
233415,Negative
233416,Positive
233417,Positive
233418,Negative
233419,Negative
233420,Negative
233421,Negative
233422,Negative
233423,Negative
233424,Positive
233425,Positive
233426,Negative
233427,Negative
233428,Negative
233429,Positive
233430,Negative
233431,Negative
233432,Positive
233433,Positive
233434,Negative
233435,Negative
233436,Negative
233437,Negative
233438,Negative
233439,Positive
233440,Negative
233441,Positive
233442,Negative
233443,Negative
233444,Positive
233445,Negative
233446,Negative
233447,Negative
233448,Negative
233449,Positive
233450,Negative
233451,Positive
233452,Positive
233453,Negative
233454,Negative
233455,Negative
233456,Negative
233457,Negative
233458,Negative
233459,Negative
233460,Negative
233461,Negative
233462,Negative
233463,Positive
233464,Negative
233465,Negative
233466,Negative
233467,Negative
233468,Negative
233469,Negative
233470,Negative
233471,Negative
233472,Negative
233473,Negative
233474,Negative
233475,Negative
233476,Negative
233477,Negative
233478,Negative
233479,Negative
233480,Positive
233481,Negative
233482,Negative
233483,Negative
233484,Positive
233485,Negative
233486,Negative
233487,Positive
233488,Negative
233489,Positive
233490,Negative
233491,Negative
233492,Negative
233493,Negative
233494,Negative
233495,Negative
233496,Negative
233497,Negative
233498,Negative
233499,Negative
233500,Negative
233501,Negative
233502,Negative
233503,Negative
233504,Negative
233505,Negative
233506,Positive
233507,Negative
233508,Negative
233509,Negative
233510,Positive
233511,Negative
233512,Positive
233513,Positive
233514,Negative
233515,Negative
233516,Negative
233517,Positive
233518,Negative
233519,Negative
233520,Negative
233521,Negative
233522,Negative
233523,Negative
233524,Negative
233525,Positive
233526,Negative
233527,Negative
233528,Negative
233529,Negative
233530,Positive
233531,Negative
233532,Positive
233533,Negative
233534,Negative
233535,Negative
233536,Negative
233537,Positive
233538,Negative
233539,Negative
233540,Negative
233541,Negative
233542,Negative
233543,Positive
233544,Positive
233545,Negative
233546,Negative
233547,Negative
233548,Negative
233549,Negative
233550,Negative
233551,Negative
233552,Positive
233553,Negative
233554,Negative
233555,Negative
233556,Negative
233557,Negative
233558,Negative
233559,Negative
233560,Negative
233561,Negative
233562,Negative
233563,Negative
233564,Negative
233565,Negative
233566,Negative
233567,Negative
233568,Negative
233569,Negative
233570,Negative
233571,Negative
233572,Negative
233573,Negative
233574,Negative
233575,Negative
233576,Negative
233577,Negative
233578,Negative
233579,Negative
233580,Negative
233581,Negative
233582,Positive
233583,Negative
233584,Negative
233585,Negative
233586,Positive
233587,Negative
233588,Negative
233589,Negative
233590,Negative
233591,Negative
233592,Negative
233593,Positive
233594,Negative
233595,Negative
233596,Negative
233597,Negative
233598,Negative
233599,Negative
233600,Negative
233601,Positive
233602,Negative
233603,Negative
233604,Negative
233605,Negative
233606,Negative
233607,Negative
233608,Negative
233609,Negative
233610,Negative
233611,Positive
233612,Negative
233613,Negative
233614,Negative
233615,Positive
233616,Negative
233617,Negative
233618,Negative
233619,Negative
233620,Negative
233621,Negative
233622,Negative
233623,Positive
233624,Negative
233625,Negative
233626,Negative
233627,Negative
233628,Negative
233629,Negative
233630,Negative
233631,Negative
233632,Negative
233633,Negative
233634,Negative
233635,Negative
233636,Negative
233637,Negative
233638,Negative
233639,Negative
233640,Negative
233641,Negative
233642,Negative
233643,Negative
233644,Negative
233645,Positive
233646,Positive
233647,Positive
233648,Negative
233649,Positive
233650,Negative
233651,Negative
233652,Negative
233653,Positive
233654,Negative
233655,Negative
233656,Negative
233657,Positive
233658,Negative
233659,Positive
233660,Negative
233661,Negative
233662,Negative
233663,Negative
233664,Negative
233665,Positive
233666,Negative
233667,Negative
233668,Negative
233669,Negative
233670,Negative
233671,Positive
233672,Negative
233673,Negative
233674,Negative
233675,Negative
233676,Negative
233677,Negative
233678,Negative
233679,Negative
233680,Negative
233681,Negative
233682,Negative
233683,Negative
233684,Negative
233685,Positive
233686,Negative
233687,Negative
233688,Negative
233689,Negative
233690,Negative
233691,Negative
233692,Negative
233693,Negative
233694,Negative
233695,Negative
233696,Negative
233697,Positive
233698,Negative
233699,Negative
233700,Negative
233701,Negative
233702,Negative
233703,Negative
233704,Positive
233705,Positive
233706,Negative
233707,Negative
233708,Negative
233709,Negative
233710,Negative
233711,Negative
233712,Positive
233713,Negative
233714,Negative
233715,Negative
233716,Negative
233717,Negative
233718,Negative
233719,Negative
233720,Positive
233721,Negative
233722,Negative
233723,Negative
233724,Negative
233725,Negative
233726,Negative
233727,Negative
233728,Negative
233729,Negative
233730,Positive
233731,Negative
233732,Positive
233733,Negative
233734,Positive
233735,Negative
233736,Negative
233737,Negative
233738,Negative
233739,Negative
233740,Negative
233741,Negative
233742,Positive
233743,Negative
233744,Negative
233745,Negative
233746,Negative
233747,Positive
233748,Negative
233749,Negative
233750,Negative
233751,Negative
233752,Negative
233753,Negative
233754,Negative
233755,Negative
233756,Positive
233757,Negative
233758,Negative
233759,Negative
233760,Negative
233761,Positive
233762,Negative
233763,Negative
233764,Negative
233765,Positive
233766,Positive
233767,Negative
233768,Negative
233769,Positive
233770,Negative
233771,Negative
233772,Negative
233773,Negative
233774,Negative
233775,Negative
233776,Positive
233777,Negative
233778,Positive
233779,Negative
233780,Negative
233781,Negative
233782,Negative
233783,Negative
233784,Negative
233785,Positive
233786,Negative
233787,Negative
233788,Positive
233789,Negative
233790,Negative
233791,Negative
233792,Positive
233793,Negative
233794,Positive
233795,Negative
233796,Negative
233797,Negative
233798,Negative
233799,Positive
233800,Negative
233801,Negative
233802,Negative
233803,Positive
233804,Negative
233805,Negative
233806,Negative
233807,Negative
233808,Negative
233809,Negative
233810,Negative
233811,Positive
233812,Negative
233813,Negative
233814,Negative
233815,Positive
233816,Negative
233817,Negative
233818,Negative
233819,Negative
233820,Negative
233821,Positive
233822,Negative
233823,Positive
233824,Negative
233825,Positive
233826,Negative
233827,Negative
233828,Negative
233829,Negative
233830,Negative
233831,Positive
233832,Negative
233833,Negative
233834,Negative
233835,Negative
233836,Negative
233837,Negative
233838,Positive
233839,Negative
233840,Negative
233841,Negative
233842,Negative
233843,Negative
233844,Positive
233845,Positive
233846,Negative
233847,Positive
233848,Negative
233849,Negative
233850,Negative
233851,Negative
233852,Negative
233853,Negative
233854,Negative
233855,Positive
233856,Negative
233857,Negative
233858,Negative
233859,Positive
233860,Negative
233861,Negative
233862,Negative
233863,Negative
233864,Negative
233865,Negative
233866,Negative
233867,Negative
233868,Negative
233869,Negative
233870,Negative
233871,Negative
233872,Negative
233873,Negative
233874,Negative
233875,Negative
233876,Positive
233877,Negative
233878,Negative
233879,Negative
233880,Negative
233881,Negative
233882,Negative
233883,Negative
233884,Negative
233885,Negative
233886,Negative
233887,Negative
233888,Negative
233889,Positive
233890,Negative
233891,Negative
233892,Negative
233893,Negative
233894,Negative
233895,Negative
233896,Negative
233897,Positive
233898,Negative
233899,Negative
233900,Positive
233901,Negative
233902,Negative
233903,Negative
233904,Negative
233905,Negative
233906,Negative
233907,Positive
233908,Negative
233909,Negative
233910,Negative
233911,Positive
233912,Negative
233913,Positive
233914,Negative
233915,Positive
233916,Negative
233917,Positive
233918,Negative
233919,Negative
233920,Negative
233921,Negative
233922,Negative
233923,Positive
233924,Negative
233925,Negative
233926,Negative
233927,Negative
233928,Negative
233929,Negative
233930,Negative
233931,Negative
233932,Negative
233933,Negative
233934,Negative
233935,Negative
233936,Negative
233937,Negative
233938,Negative
233939,Negative
233940,Positive
233941,Negative
233942,Positive
233943,Negative
233944,Negative
233945,Negative
233946,Negative
233947,Negative
233948,Negative
233949,Negative
233950,Negative
233951,Negative
233952,Positive
233953,Negative
233954,Negative
233955,Negative
233956,Negative
233957,Negative
233958,Negative
233959,Negative
233960,Negative
233961,Negative
233962,Positive
233963,Negative
233964,Negative
233965,Negative
233966,Negative
233967,Negative
233968,Negative
233969,Negative
233970,Negative
233971,Negative
233972,Negative
233973,Positive
233974,Negative
233975,Negative
233976,Negative
233977,Negative
233978,Negative
233979,Negative
233980,Negative
233981,Negative
233982,Negative
233983,Negative
233984,Negative
233985,Positive
233986,Negative
233987,Negative
233988,Negative
233989,Negative
233990,Positive
233991,Positive
233992,Negative
233993,Negative
233994,Negative
233995,Negative
233996,Negative
233997,Negative
233998,Positive
233999,Negative
234000,Positive
234001,Negative
234002,Positive
234003,Negative
234004,Negative
234005,Negative
234006,Negative
234007,Negative
234008,Positive
234009,Negative
234010,Negative
234011,Negative
234012,Negative
234013,Negative
234014,Negative
234015,Negative
234016,Negative
234017,Positive
234018,Negative
234019,Positive
234020,Negative
234021,Negative
234022,Negative
234023,Negative
234024,Negative
234025,Negative
234026,Negative
234027,Negative
234028,Negative
234029,Positive
234030,Negative
234031,Negative
234032,Negative
234033,Negative
234034,Negative
234035,Negative
234036,Negative
234037,Negative
234038,Negative
234039,Negative
234040,Negative
234041,Positive
234042,Negative
234043,Negative
234044,Negative
234045,Negative
234046,Negative
234047,Negative
234048,Negative
234049,Negative
234050,Positive
234051,Negative
234052,Negative
234053,Positive
234054,Negative
234055,Negative
234056,Negative
234057,Positive
234058,Negative
234059,Negative
234060,Negative
234061,Negative
234062,Positive
234063,Positive
234064,Negative
234065,Negative
234066,Negative
234067,Negative
234068,Negative
234069,Negative
234070,Negative
234071,Positive
234072,Negative
234073,Negative
234074,Negative
234075,Positive
234076,Negative
234077,Negative
234078,Negative
234079,Positive
234080,Negative
234081,Negative
234082,Negative
234083,Negative
234084,Positive
234085,Negative
234086,Negative
234087,Negative
234088,Negative
234089,Negative
234090,Negative
234091,Negative
234092,Negative
234093,Negative
234094,Negative
234095,Negative
234096,Negative
234097,Negative
234098,Negative
234099,Negative
234100,Positive
234101,Negative
234102,Negative
234103,Positive
234104,Negative
234105,Negative
234106,Negative
234107,Positive
234108,Negative
234109,Negative
234110,Positive
234111,Negative
234112,Positive
234113,Positive
234114,Negative
234115,Negative
234116,Positive
234117,Negative
234118,Negative
234119,Negative
234120,Negative
234121,Negative
234122,Negative
234123,Negative
234124,Negative
234125,Negative
234126,Negative
234127,Negative
234128,Negative
234129,Negative
234130,Negative
234131,Negative
234132,Positive
234133,Positive
234134,Negative
234135,Negative
234136,Negative
234137,Negative
234138,Negative
234139,Negative
234140,Negative
234141,Negative
234142,Negative
234143,Negative
234144,Negative
234145,Negative
234146,Negative
234147,Negative
234148,Negative
234149,Positive
234150,Positive
234151,Negative
234152,Negative
234153,Negative
234154,Negative
234155,Negative
234156,Positive
234157,Positive
234158,Negative
234159,Negative
234160,Negative
234161,Positive
234162,Negative
234163,Negative
234164,Negative
234165,Negative
234166,Positive
234167,Negative
234168,Negative
234169,Negative
234170,Negative
234171,Negative
234172,Negative
234173,Negative
234174,Negative
234175,Positive
234176,Negative
234177,Negative
234178,Negative
234179,Negative
234180,Negative
234181,Negative
234182,Negative
234183,Negative
234184,Negative
234185,Negative
234186,Negative
234187,Negative
234188,Negative
234189,Negative
234190,Negative
234191,Negative
234192,Negative
234193,Positive
234194,Positive
234195,Positive
234196,Negative
234197,Positive
234198,Negative
234199,Positive
234200,Negative
234201,Negative
234202,Negative
234203,Negative
234204,Positive
234205,Positive
234206,Negative
234207,Negative
234208,Negative
234209,Negative
234210,Negative
234211,Positive
234212,Positive
234213,Negative
234214,Negative
234215,Negative
234216,Negative
234217,Negative
234218,Negative
234219,Negative
234220,Negative
234221,Positive
234222,Negative
234223,Negative
234224,Negative
234225,Negative
234226,Positive
234227,Positive
234228,Negative
234229,Negative
234230,Negative
234231,Negative
234232,Negative
234233,Negative
234234,Negative
234235,Negative
234236,Negative
234237,Negative
234238,Positive
234239,Negative
234240,Negative
234241,Negative
234242,Negative
234243,Negative
234244,Negative
234245,Positive
234246,Negative
234247,Positive
234248,Negative
234249,Negative
234250,Negative
234251,Negative
234252,Positive
234253,Negative
234254,Positive
234255,Positive
234256,Negative
234257,Negative
234258,Negative
234259,Negative
234260,Negative
234261,Positive
234262,Negative
234263,Negative
234264,Negative
234265,Negative
234266,Negative
234267,Negative
234268,Negative
234269,Negative
234270,Negative
234271,Positive
234272,Negative
234273,Negative
234274,Negative
234275,Negative
234276,Negative
234277,Negative
234278,Positive
234279,Negative
234280,Positive
234281,Positive
234282,Negative
234283,Negative
234284,Positive
234285,Negative
234286,Negative
234287,Positive
234288,Negative
234289,Negative
234290,Negative
234291,Negative
234292,Negative
234293,Negative
234294,Negative
234295,Negative
234296,Negative
234297,Negative
234298,Negative
234299,Negative
234300,Negative
234301,Negative
234302,Negative
234303,Negative
234304,Negative
234305,Negative
234306,Positive
234307,Positive
234308,Negative
234309,Negative
234310,Positive
234311,Negative
234312,Positive
234313,Negative
234314,Negative
234315,Positive
234316,Negative
234317,Negative
234318,Negative
234319,Negative
234320,Negative
234321,Negative
234322,Negative
234323,Negative
234324,Negative
234325,Negative
234326,Negative
234327,Negative
234328,Negative
234329,Negative
234330,Negative
234331,Negative
234332,Negative
234333,Negative
234334,Negative
234335,Positive
234336,Negative
234337,Negative
234338,Negative
234339,Negative
234340,Negative
234341,Negative
234342,Negative
234343,Negative
234344,Negative
234345,Negative
234346,Negative
234347,Positive
234348,Negative
234349,Negative
234350,Positive
234351,Negative
234352,Negative
234353,Positive
234354,Negative
234355,Positive
234356,Negative
234357,Negative
234358,Positive
234359,Negative
234360,Positive
234361,Positive
234362,Negative
234363,Negative
234364,Positive
234365,Positive
234366,Negative
234367,Negative
234368,Negative
234369,Negative
234370,Negative
234371,Negative
234372,Negative
234373,Negative
234374,Negative
234375,Negative
234376,Negative
234377,Positive
234378,Negative
234379,Negative
234380,Negative
234381,Negative
234382,Negative
234383,Negative
234384,Negative
234385,Positive
234386,Negative
234387,Negative
234388,Negative
234389,Negative
234390,Negative
234391,Negative
234392,Negative
234393,Negative
234394,Negative
234395,Negative
234396,Negative
234397,Positive
234398,Negative
234399,Negative
234400,Negative
234401,Negative
234402,Positive
234403,Negative
234404,Negative
234405,Negative
234406,Positive
234407,Negative
234408,Positive
234409,Negative
234410,Negative
234411,Negative
234412,Negative
234413,Negative
234414,Negative
234415,Negative
234416,Negative
234417,Negative
234418,Negative
234419,Positive
234420,Positive
234421,Negative
234422,Positive
234423,Negative
234424,Positive
234425,Negative
234426,Negative
234427,Negative
234428,Negative
234429,Negative
234430,Negative
234431,Negative
234432,Positive
234433,Negative
234434,Negative
234435,Negative
234436,Negative
234437,Positive
234438,Negative
234439,Positive
234440,Negative
234441,Negative
234442,Negative
234443,Negative
234444,Negative
234445,Negative
234446,Negative
234447,Negative
234448,Negative
234449,Negative
234450,Negative
234451,Negative
234452,Negative
234453,Negative
234454,Negative
234455,Negative
234456,Negative
234457,Positive
234458,Negative
234459,Negative
234460,Negative
234461,Negative
234462,Negative
234463,Negative
234464,Negative
234465,Negative
234466,Negative
234467,Negative
234468,Negative
234469,Negative
234470,Negative
234471,Negative
234472,Negative
234473,Negative
234474,Negative
234475,Negative
234476,Negative
234477,Negative
234478,Positive
234479,Negative
234480,Negative
234481,Negative
234482,Negative
234483,Negative
234484,Negative
234485,Negative
234486,Negative
234487,Negative
234488,Negative
234489,Negative
234490,Negative
234491,Positive
234492,Negative
234493,Negative
234494,Negative
234495,Negative
234496,Negative
234497,Negative
234498,Positive
234499,Negative
234500,Negative
234501,Positive
234502,Positive
234503,Negative
234504,Negative
234505,Negative
234506,Positive
234507,Negative
234508,Negative
234509,Negative
234510,Negative
234511,Negative
234512,Negative
234513,Negative
234514,Negative
234515,Negative
234516,Positive
234517,Negative
234518,Negative
234519,Negative
234520,Negative
234521,Positive
234522,Negative
234523,Negative
234524,Negative
234525,Negative
234526,Negative
234527,Negative
234528,Positive
234529,Negative
234530,Positive
234531,Negative
234532,Negative
234533,Negative
234534,Negative
234535,Negative
234536,Positive
234537,Negative
234538,Negative
234539,Negative
234540,Negative
234541,Negative
234542,Positive
234543,Negative
234544,Negative
234545,Negative
234546,Positive
234547,Negative
234548,Negative
234549,Negative
234550,Negative
234551,Positive
234552,Negative
234553,Negative
234554,Negative
234555,Negative
234556,Negative
234557,Positive
234558,Negative
234559,Negative
234560,Negative
234561,Negative
234562,Negative
234563,Positive
234564,Negative
234565,Negative
234566,Negative
234567,Positive
234568,Negative
234569,Negative
234570,Negative
234571,Negative
234572,Negative
234573,Negative
234574,Negative
234575,Negative
234576,Negative
234577,Negative
234578,Negative
234579,Negative
234580,Negative
234581,Negative
234582,Negative
234583,Negative
234584,Negative
234585,Negative
234586,Positive
234587,Negative
234588,Positive
234589,Negative
234590,Negative
234591,Negative
234592,Negative
234593,Negative
234594,Negative
234595,Negative
234596,Negative
234597,Negative
234598,Negative
234599,Negative
234600,Negative
234601,Negative
234602,Negative
234603,Positive
234604,Positive
234605,Negative
234606,Negative
234607,Negative
234608,Negative
234609,Negative
234610,Negative
234611,Negative
234612,Negative
234613,Positive
234614,Negative
234615,Negative
234616,Positive
234617,Negative
234618,Negative
234619,Negative
234620,Negative
234621,Positive
234622,Negative
234623,Negative
234624,Positive
234625,Negative
234626,Negative
234627,Negative
234628,Negative
234629,Negative
234630,Negative
234631,Positive
234632,Negative
234633,Negative
234634,Negative
234635,Negative
234636,Negative
234637,Negative
234638,Negative
234639,Negative
234640,Positive
234641,Negative
234642,Negative
234643,Negative
234644,Negative
234645,Negative
234646,Negative
234647,Negative
234648,Negative
234649,Positive
234650,Negative
234651,Positive
234652,Negative
234653,Negative
234654,Negative
234655,Negative
234656,Positive
234657,Negative
234658,Negative
234659,Negative
234660,Positive
234661,Positive
234662,Negative
234663,Negative
234664,Negative
234665,Negative
234666,Negative
234667,Negative
234668,Negative
234669,Negative
234670,Negative
234671,Negative
234672,Negative
234673,Negative
234674,Negative
234675,Negative
234676,Positive
234677,Positive
234678,Negative
234679,Negative
234680,Negative
234681,Positive
234682,Negative
234683,Negative
234684,Negative
234685,Negative
234686,Negative
234687,Negative
234688,Negative
234689,Negative
234690,Positive
234691,Negative
234692,Negative
234693,Negative
234694,Negative
234695,Positive
234696,Negative
234697,Positive
234698,Negative
234699,Positive
234700,Positive
234701,Negative
234702,Negative
234703,Negative
234704,Negative
234705,Negative
234706,Negative
234707,Negative
234708,Negative
234709,Negative
234710,Negative
234711,Positive
234712,Negative
234713,Negative
234714,Positive
