Id,Status
227679,Non-Diabetes
227680,Diabetes
227681,Non-Diabetes
227682,Non-Diabetes
227683,Non-Diabetes
227684,Non-Diabetes
227685,Non-Diabetes
227686,Non-Diabetes
227687,Non-Diabetes
227688,Non-Diabetes
227689,Non-Diabetes
227690,Non-Diabetes
227691,Non-Diabetes
227692,Non-Diabetes
227693,Non-Diabetes
227694,Non-Diabetes
227695,Diabetes
227696,Non-Diabetes
227697,Non-Diabetes
227698,Non-Diabetes
227699,Diabetes
227700,Non-Diabetes
227701,Non-Diabetes
227702,Non-Diabetes
227703,Non-Diabetes
227704,Non-Diabetes
227705,Non-Diabetes
227706,Non-Diabetes
227707,Non-Diabetes
227708,Non-Diabetes
227709,Diabetes
227710,Non-Diabetes
227711,Non-Diabetes
227712,Non-Diabetes
227713,Non-Diabetes
227714,Non-Diabetes
227715,Non-Diabetes
227716,Non-Diabetes
227717,Diabetes
227718,Non-Diabetes
227719,Non-Diabetes
227720,Diabetes
227721,Non-Diabetes
227722,Non-Diabetes
227723,Non-Diabetes
227724,Non-Diabetes
227725,Non-Diabetes
227726,Non-Diabetes
227727,Non-Diabetes
227728,Non-Diabetes
227729,Non-Diabetes
227730,Non-Diabetes
227731,Non-Diabetes
227732,Non-Diabetes
227733,Non-Diabetes
227734,Diabetes
227735,Non-Diabetes
227736,Diabetes
227737,Non-Diabetes
227738,Non-Diabetes
227739,Non-Diabetes
227740,Diabetes
227741,Non-Diabetes
227742,Non-Diabetes
227743,Non-Diabetes
227744,Non-Diabetes
227745,Non-Diabetes
227746,Diabetes
227747,Non-Diabetes
227748,Diabetes
227749,Non-Diabetes
227750,Non-Diabetes
227751,Non-Diabetes
227752,Non-Diabetes
227753,Non-Diabetes
227754,Non-Diabetes
227755,Non-Diabetes
227756,Non-Diabetes
227757,Non-Diabetes
227758,Non-Diabetes
227759,Diabetes
227760,Non-Diabetes
227761,Non-Diabetes
227762,Non-Diabetes
227763,Non-Diabetes
227764,Non-Diabetes
227765,Non-Diabetes
227766,Non-Diabetes
227767,Non-Diabetes
227768,Non-Diabetes
227769,Non-Diabetes
227770,Diabetes
227771,Non-Diabetes
227772,Non-Diabetes
227773,Non-Diabetes
227774,Non-Diabetes
227775,Non-Diabetes
227776,Non-Diabetes
227777,Non-Diabetes
227778,Non-Diabetes
227779,Non-Diabetes
227780,Non-Diabetes
227781,Non-Diabetes
227782,Non-Diabetes
227783,Diabetes
227784,Non-Diabetes
227785,Diabetes
227786,Diabetes
227787,Diabetes
227788,Non-Diabetes
227789,Non-Diabetes
227790,Non-Diabetes
227791,Non-Diabetes
227792,Non-Diabetes
227793,Non-Diabetes
227794,Non-Diabetes
227795,Non-Diabetes
227796,Non-Diabetes
227797,Non-Diabetes
227798,Non-Diabetes
227799,Non-Diabetes
227800,Non-Diabetes
227801,Non-Diabetes
227802,Diabetes
227803,Non-Diabetes
227804,Non-Diabetes
227805,Non-Diabetes
227806,Non-Diabetes
227807,Non-Diabetes
227808,Non-Diabetes
227809,Diabetes
227810,Diabetes
227811,Non-Diabetes
227812,Non-Diabetes
227813,Non-Diabetes
227814,Non-Diabetes
227815,Non-Diabetes
227816,Non-Diabetes
227817,Non-Diabetes
227818,Non-Diabetes
227819,Non-Diabetes
227820,Non-Diabetes
227821,Diabetes
227822,Non-Diabetes
227823,Diabetes
227824,Non-Diabetes
227825,Non-Diabetes
227826,Non-Diabetes
227827,Diabetes
227828,Non-Diabetes
227829,Diabetes
227830,Non-Diabetes
227831,Non-Diabetes
227832,Non-Diabetes
227833,Non-Diabetes
227834,Non-Diabetes
227835,Diabetes
227836,Non-Diabetes
227837,Non-Diabetes
227838,Non-Diabetes
227839,Non-Diabetes
227840,Non-Diabetes
227841,Diabetes
227842,Diabetes
227843,Non-Diabetes
227844,Non-Diabetes
227845,Non-Diabetes
227846,Non-Diabetes
227847,Non-Diabetes
227848,Non-Diabetes
227849,Non-Diabetes
227850,Non-Diabetes
227851,Diabetes
227852,Diabetes
227853,Diabetes
227854,Diabetes
227855,Non-Diabetes
227856,Diabetes
227857,Diabetes
227858,Non-Diabetes
227859,Non-Diabetes
227860,Non-Diabetes
227861,Diabetes
227862,Non-Diabetes
227863,Non-Diabetes
227864,Non-Diabetes
227865,Non-Diabetes
227866,Non-Diabetes
227867,Non-Diabetes
227868,Non-Diabetes
227869,Non-Diabetes
227870,Non-Diabetes
227871,Non-Diabetes
227872,Non-Diabetes
227873,Non-Diabetes
227874,Non-Diabetes
227875,Non-Diabetes
227876,Non-Diabetes
227877,Non-Diabetes
227878,Diabetes
227879,Non-Diabetes
227880,Non-Diabetes
227881,Non-Diabetes
227882,Diabetes
227883,Non-Diabetes
227884,Non-Diabetes
227885,Non-Diabetes
227886,Non-Diabetes
227887,Non-Diabetes
227888,Non-Diabetes
227889,Non-Diabetes
227890,Diabetes
227891,Non-Diabetes
227892,Diabetes
227893,Diabetes
227894,Diabetes
227895,Non-Diabetes
227896,Non-Diabetes
227897,Non-Diabetes
227898,Non-Diabetes
227899,Non-Diabetes
227900,Diabetes
227901,Diabetes
227902,Non-Diabetes
227903,Non-Diabetes
227904,Non-Diabetes
227905,Diabetes
227906,Non-Diabetes
227907,Non-Diabetes
227908,Non-Diabetes
227909,Non-Diabetes
227910,Non-Diabetes
227911,Non-Diabetes
227912,Non-Diabetes
227913,Non-Diabetes
227914,Non-Diabetes
227915,Non-Diabetes
227916,Non-Diabetes
227917,Non-Diabetes
227918,Diabetes
227919,Non-Diabetes
227920,Diabetes
227921,Non-Diabetes
227922,Non-Diabetes
227923,Non-Diabetes
227924,Non-Diabetes
227925,Non-Diabetes
227926,Diabetes
227927,Non-Diabetes
227928,Non-Diabetes
227929,Non-Diabetes
227930,Non-Diabetes
227931,Non-Diabetes
227932,Non-Diabetes
227933,Diabetes
227934,Diabetes
227935,Non-Diabetes
227936,Diabetes
227937,Non-Diabetes
227938,Non-Diabetes
227939,Non-Diabetes
227940,Non-Diabetes
227941,Non-Diabetes
227942,Non-Diabetes
227943,Non-Diabetes
227944,Non-Diabetes
227945,Diabetes
227946,Non-Diabetes
227947,Non-Diabetes
227948,Non-Diabetes
227949,Non-Diabetes
227950,Non-Diabetes
227951,Non-Diabetes
227952,Diabetes
227953,Non-Diabetes
227954,Non-Diabetes
227955,Diabetes
227956,Non-Diabetes
227957,Non-Diabetes
227958,Diabetes
227959,Non-Diabetes
227960,Non-Diabetes
227961,Non-Diabetes
227962,Non-Diabetes
227963,Diabetes
227964,Non-Diabetes
227965,Non-Diabetes
227966,Non-Diabetes
227967,Non-Diabetes
227968,Non-Diabetes
227969,Non-Diabetes
227970,Diabetes
227971,Non-Diabetes
227972,Non-Diabetes
227973,Non-Diabetes
227974,Non-Diabetes
227975,Non-Diabetes
227976,Non-Diabetes
227977,Non-Diabetes
227978,Non-Diabetes
227979,Diabetes
227980,Non-Diabetes
227981,Non-Diabetes
227982,Non-Diabetes
227983,Non-Diabetes
227984,Non-Diabetes
227985,Non-Diabetes
227986,Non-Diabetes
227987,Diabetes
227988,Non-Diabetes
227989,Non-Diabetes
227990,Non-Diabetes
227991,Non-Diabetes
227992,Non-Diabetes
227993,Non-Diabetes
227994,Non-Diabetes
227995,Non-Diabetes
227996,Non-Diabetes
227997,Non-Diabetes
227998,Non-Diabetes
227999,Diabetes
228000,Diabetes
228001,Non-Diabetes
228002,Non-Diabetes
228003,Non-Diabetes
228004,Non-Diabetes
228005,Non-Diabetes
228006,Non-Diabetes
228007,Non-Diabetes
228008,Non-Diabetes
228009,Diabetes
228010,Diabetes
228011,Non-Diabetes
228012,Non-Diabetes
228013,Diabetes
228014,Non-Diabetes
228015,Non-Diabetes
228016,Non-Diabetes
228017,Non-Diabetes
228018,Non-Diabetes
228019,Non-Diabetes
228020,Non-Diabetes
228021,Diabetes
228022,Non-Diabetes
228023,Diabetes
228024,Non-Diabetes
228025,Diabetes
228026,Diabetes
228027,Non-Diabetes
228028,Non-Diabetes
228029,Non-Diabetes
228030,Non-Diabetes
228031,Non-Diabetes
228032,Non-Diabetes
228033,Non-Diabetes
228034,Non-Diabetes
228035,Diabetes
228036,Diabetes
228037,Diabetes
228038,Diabetes
228039,Non-Diabetes
228040,Non-Diabetes
228041,Non-Diabetes
228042,Non-Diabetes
228043,Non-Diabetes
228044,Diabetes
228045,Non-Diabetes
228046,Non-Diabetes
228047,Diabetes
228048,Non-Diabetes
228049,Non-Diabetes
228050,Non-Diabetes
228051,Non-Diabetes
228052,Diabetes
228053,Non-Diabetes
228054,Non-Diabetes
228055,Non-Diabetes
228056,Non-Diabetes
228057,Diabetes
228058,Non-Diabetes
228059,Non-Diabetes
228060,Non-Diabetes
228061,Non-Diabetes
228062,Non-Diabetes
228063,Non-Diabetes
228064,Non-Diabetes
228065,Non-Diabetes
228066,Non-Diabetes
228067,Non-Diabetes
228068,Non-Diabetes
228069,Non-Diabetes
228070,Non-Diabetes
228071,Non-Diabetes
228072,Non-Diabetes
228073,Non-Diabetes
228074,Non-Diabetes
228075,Non-Diabetes
228076,Non-Diabetes
228077,Diabetes
228078,Non-Diabetes
228079,Non-Diabetes
228080,Non-Diabetes
228081,Diabetes
228082,Diabetes
228083,Non-Diabetes
228084,Non-Diabetes
228085,Diabetes
228086,Diabetes
228087,Diabetes
228088,Non-Diabetes
228089,Non-Diabetes
228090,Non-Diabetes
228091,Non-Diabetes
228092,Non-Diabetes
228093,Non-Diabetes
228094,Non-Diabetes
228095,Non-Diabetes
228096,Non-Diabetes
228097,Non-Diabetes
228098,Diabetes
228099,Non-Diabetes
228100,Non-Diabetes
228101,Non-Diabetes
228102,Non-Diabetes
228103,Non-Diabetes
228104,Non-Diabetes
228105,Non-Diabetes
228106,Diabetes
228107,Non-Diabetes
228108,Non-Diabetes
228109,Non-Diabetes
228110,Non-Diabetes
228111,Non-Diabetes
228112,Non-Diabetes
228113,Non-Diabetes
228114,Non-Diabetes
228115,Non-Diabetes
228116,Non-Diabetes
228117,Non-Diabetes
228118,Non-Diabetes
228119,Non-Diabetes
228120,Non-Diabetes
228121,Non-Diabetes
228122,Diabetes
228123,Diabetes
228124,Non-Diabetes
228125,Non-Diabetes
228126,Non-Diabetes
228127,Non-Diabetes
228128,Non-Diabetes
228129,Non-Diabetes
228130,Non-Diabetes
228131,Non-Diabetes
228132,Non-Diabetes
228133,Non-Diabetes
228134,Diabetes
228135,Non-Diabetes
228136,Non-Diabetes
228137,Non-Diabetes
228138,Non-Diabetes
228139,Non-Diabetes
228140,Non-Diabetes
228141,Non-Diabetes
228142,Non-Diabetes
228143,Non-Diabetes
228144,Diabetes
228145,Non-Diabetes
228146,Non-Diabetes
228147,Diabetes
228148,Non-Diabetes
228149,Non-Diabetes
228150,Non-Diabetes
228151,Non-Diabetes
228152,Non-Diabetes
228153,Non-Diabetes
228154,Diabetes
228155,Non-Diabetes
228156,Diabetes
228157,Diabetes
228158,Non-Diabetes
228159,Non-Diabetes
228160,Diabetes
228161,Non-Diabetes
228162,Non-Diabetes
228163,Diabetes
228164,Non-Diabetes
228165,Non-Diabetes
228166,Non-Diabetes
228167,Diabetes
228168,Non-Diabetes
228169,Non-Diabetes
228170,Diabetes
228171,Diabetes
228172,Non-Diabetes
228173,Non-Diabetes
228174,Non-Diabetes
228175,Non-Diabetes
228176,Non-Diabetes
228177,Non-Diabetes
228178,Non-Diabetes
228179,Diabetes
228180,Non-Diabetes
228181,Non-Diabetes
228182,Non-Diabetes
228183,Diabetes
228184,Non-Diabetes
228185,Non-Diabetes
228186,Non-Diabetes
228187,Non-Diabetes
228188,Non-Diabetes
228189,Non-Diabetes
228190,Non-Diabetes
228191,Non-Diabetes
228192,Non-Diabetes
228193,Non-Diabetes
228194,Non-Diabetes
228195,Non-Diabetes
228196,Non-Diabetes
228197,Diabetes
228198,Diabetes
228199,Non-Diabetes
228200,Non-Diabetes
228201,Non-Diabetes
228202,Non-Diabetes
228203,Non-Diabetes
228204,Non-Diabetes
228205,Non-Diabetes
228206,Non-Diabetes
228207,Non-Diabetes
228208,Non-Diabetes
228209,Non-Diabetes
228210,Non-Diabetes
228211,Non-Diabetes
228212,Diabetes
228213,Non-Diabetes
228214,Non-Diabetes
228215,Non-Diabetes
228216,Diabetes
228217,Diabetes
228218,Non-Diabetes
228219,Diabetes
228220,Non-Diabetes
228221,Non-Diabetes
228222,Non-Diabetes
228223,Non-Diabetes
228224,Non-Diabetes
228225,Non-Diabetes
228226,Non-Diabetes
228227,Non-Diabetes
228228,Non-Diabetes
228229,Non-Diabetes
228230,Diabetes
228231,Non-Diabetes
228232,Non-Diabetes
228233,Non-Diabetes
228234,Non-Diabetes
228235,Diabetes
228236,Non-Diabetes
228237,Non-Diabetes
228238,Non-Diabetes
228239,Diabetes
228240,Non-Diabetes
228241,Non-Diabetes
228242,Non-Diabetes
228243,Non-Diabetes
228244,Non-Diabetes
228245,Diabetes
228246,Non-Diabetes
228247,Non-Diabetes
228248,Non-Diabetes
228249,Non-Diabetes
228250,Non-Diabetes
228251,Non-Diabetes
228252,Non-Diabetes
228253,Non-Diabetes
228254,Diabetes
228255,Non-Diabetes
228256,Non-Diabetes
228257,Non-Diabetes
228258,Diabetes
228259,Non-Diabetes
228260,Diabetes
228261,Non-Diabetes
228262,Diabetes
228263,Non-Diabetes
228264,Non-Diabetes
228265,Non-Diabetes
228266,Non-Diabetes
228267,Non-Diabetes
228268,Diabetes
228269,Non-Diabetes
228270,Non-Diabetes
228271,Non-Diabetes
228272,Non-Diabetes
228273,Diabetes
228274,Non-Diabetes
228275,Non-Diabetes
228276,Non-Diabetes
228277,Non-Diabetes
228278,Non-Diabetes
228279,Non-Diabetes
228280,Non-Diabetes
228281,Diabetes
228282,Non-Diabetes
228283,Non-Diabetes
228284,Diabetes
228285,Non-Diabetes
228286,Non-Diabetes
228287,Non-Diabetes
228288,Non-Diabetes
228289,Non-Diabetes
228290,Non-Diabetes
228291,Non-Diabetes
228292,Diabetes
228293,Non-Diabetes
228294,Non-Diabetes
228295,Non-Diabetes
228296,Diabetes
228297,Diabetes
228298,Non-Diabetes
228299,Non-Diabetes
228300,Non-Diabetes
228301,Diabetes
228302,Non-Diabetes
228303,Diabetes
228304,Diabetes
228305,Non-Diabetes
228306,Non-Diabetes
228307,Non-Diabetes
228308,Diabetes
228309,Non-Diabetes
228310,Diabetes
228311,Diabetes
228312,Non-Diabetes
228313,Non-Diabetes
228314,Non-Diabetes
228315,Non-Diabetes
228316,Non-Diabetes
228317,Non-Diabetes
228318,Non-Diabetes
228319,Non-Diabetes
228320,Non-Diabetes
228321,Diabetes
228322,Non-Diabetes
228323,Diabetes
228324,Non-Diabetes
228325,Non-Diabetes
228326,Diabetes
228327,Non-Diabetes
228328,Non-Diabetes
228329,Non-Diabetes
228330,Non-Diabetes
228331,Non-Diabetes
228332,Non-Diabetes
228333,Non-Diabetes
228334,Diabetes
228335,Diabetes
228336,Non-Diabetes
228337,Non-Diabetes
228338,Non-Diabetes
228339,Non-Diabetes
228340,Diabetes
228341,Non-Diabetes
228342,Non-Diabetes
228343,Non-Diabetes
228344,Non-Diabetes
228345,Non-Diabetes
228346,Non-Diabetes
228347,Non-Diabetes
228348,Diabetes
228349,Non-Diabetes
228350,Diabetes
228351,Non-Diabetes
228352,Non-Diabetes
228353,Non-Diabetes
228354,Non-Diabetes
228355,Non-Diabetes
228356,Non-Diabetes
228357,Diabetes
228358,Non-Diabetes
228359,Non-Diabetes
228360,Diabetes
228361,Non-Diabetes
228362,Non-Diabetes
228363,Non-Diabetes
228364,Non-Diabetes
228365,Non-Diabetes
228366,Non-Diabetes
228367,Non-Diabetes
228368,Non-Diabetes
228369,Diabetes
228370,Non-Diabetes
228371,Non-Diabetes
228372,Non-Diabetes
228373,Diabetes
228374,Non-Diabetes
228375,Diabetes
228376,Non-Diabetes
228377,Non-Diabetes
228378,Non-Diabetes
228379,Diabetes
228380,Non-Diabetes
228381,Non-Diabetes
228382,Non-Diabetes
228383,Non-Diabetes
228384,Diabetes
228385,Non-Diabetes
228386,Diabetes
228387,Non-Diabetes
228388,Non-Diabetes
228389,Non-Diabetes
228390,Non-Diabetes
228391,Non-Diabetes
228392,Non-Diabetes
228393,Diabetes
228394,Non-Diabetes
228395,Non-Diabetes
228396,Non-Diabetes
228397,Non-Diabetes
228398,Diabetes
228399,Non-Diabetes
228400,Diabetes
228401,Diabetes
228402,Non-Diabetes
228403,Diabetes
228404,Non-Diabetes
228405,Non-Diabetes
228406,Diabetes
228407,Non-Diabetes
228408,Non-Diabetes
228409,Non-Diabetes
228410,Non-Diabetes
228411,Non-Diabetes
228412,Non-Diabetes
228413,Non-Diabetes
228414,Non-Diabetes
228415,Non-Diabetes
228416,Diabetes
228417,Non-Diabetes
228418,Non-Diabetes
228419,Non-Diabetes
228420,Non-Diabetes
228421,Diabetes
228422,Diabetes
228423,Diabetes
228424,Non-Diabetes
228425,Diabetes
228426,Non-Diabetes
228427,Non-Diabetes
228428,Diabetes
228429,Non-Diabetes
228430,Diabetes
228431,Non-Diabetes
228432,Non-Diabetes
228433,Non-Diabetes
228434,Non-Diabetes
228435,Diabetes
228436,Non-Diabetes
228437,Non-Diabetes
228438,Non-Diabetes
228439,Non-Diabetes
228440,Non-Diabetes
228441,Non-Diabetes
228442,Diabetes
228443,Diabetes
228444,Non-Diabetes
228445,Non-Diabetes
228446,Diabetes
228447,Diabetes
228448,Non-Diabetes
228449,Non-Diabetes
228450,Diabetes
228451,Non-Diabetes
228452,Non-Diabetes
228453,Non-Diabetes
228454,Non-Diabetes
228455,Non-Diabetes
228456,Non-Diabetes
228457,Diabetes
228458,Diabetes
228459,Non-Diabetes
228460,Non-Diabetes
228461,Diabetes
228462,Non-Diabetes
228463,Non-Diabetes
228464,Non-Diabetes
228465,Non-Diabetes
228466,Non-Diabetes
228467,Non-Diabetes
228468,Non-Diabetes
228469,Non-Diabetes
228470,Non-Diabetes
228471,Non-Diabetes
228472,Non-Diabetes
228473,Non-Diabetes
228474,Non-Diabetes
228475,Diabetes
228476,Non-Diabetes
228477,Non-Diabetes
228478,Non-Diabetes
228479,Non-Diabetes
228480,Non-Diabetes
228481,Non-Diabetes
228482,Diabetes
228483,Non-Diabetes
228484,Diabetes
228485,Non-Diabetes
228486,Diabetes
228487,Non-Diabetes
228488,Non-Diabetes
228489,Diabetes
228490,Non-Diabetes
228491,Non-Diabetes
228492,Non-Diabetes
228493,Diabetes
228494,Non-Diabetes
228495,Non-Diabetes
228496,Non-Diabetes
228497,Non-Diabetes
228498,Diabetes
228499,Non-Diabetes
228500,Non-Diabetes
228501,Non-Diabetes
228502,Non-Diabetes
228503,Non-Diabetes
228504,Non-Diabetes
228505,Non-Diabetes
228506,Non-Diabetes
228507,Non-Diabetes
228508,Non-Diabetes
228509,Diabetes
228510,Non-Diabetes
228511,Diabetes
228512,Non-Diabetes
228513,Non-Diabetes
228514,Diabetes
228515,Diabetes
228516,Non-Diabetes
228517,Non-Diabetes
228518,Non-Diabetes
228519,Non-Diabetes
228520,Diabetes
228521,Non-Diabetes
228522,Non-Diabetes
228523,Diabetes
228524,Non-Diabetes
228525,Non-Diabetes
228526,Non-Diabetes
228527,Non-Diabetes
228528,Non-Diabetes
228529,Non-Diabetes
228530,Non-Diabetes
228531,Non-Diabetes
228532,Non-Diabetes
228533,Non-Diabetes
228534,Non-Diabetes
228535,Non-Diabetes
228536,Non-Diabetes
228537,Non-Diabetes
228538,Non-Diabetes
228539,Non-Diabetes
228540,Non-Diabetes
228541,Diabetes
228542,Non-Diabetes
228543,Non-Diabetes
228544,Non-Diabetes
228545,Diabetes
228546,Non-Diabetes
228547,Non-Diabetes
228548,Non-Diabetes
228549,Non-Diabetes
228550,Non-Diabetes
228551,Non-Diabetes
228552,Diabetes
228553,Non-Diabetes
228554,Non-Diabetes
228555,Non-Diabetes
228556,Non-Diabetes
228557,Non-Diabetes
228558,Non-Diabetes
228559,Non-Diabetes
228560,Non-Diabetes
228561,Non-Diabetes
228562,Non-Diabetes
228563,Non-Diabetes
228564,Diabetes
228565,Non-Diabetes
228566,Non-Diabetes
228567,Non-Diabetes
228568,Non-Diabetes
228569,Non-Diabetes
228570,Non-Diabetes
228571,Non-Diabetes
228572,Non-Diabetes
228573,Non-Diabetes
228574,Non-Diabetes
228575,Non-Diabetes
228576,Non-Diabetes
228577,Non-Diabetes
228578,Non-Diabetes
228579,Non-Diabetes
228580,Diabetes
228581,Diabetes
228582,Non-Diabetes
228583,Diabetes
228584,Non-Diabetes
228585,Non-Diabetes
228586,Non-Diabetes
228587,Non-Diabetes
228588,Non-Diabetes
228589,Non-Diabetes
228590,Non-Diabetes
228591,Non-Diabetes
228592,Non-Diabetes
228593,Non-Diabetes
228594,Non-Diabetes
228595,Non-Diabetes
228596,Non-Diabetes
228597,Non-Diabetes
228598,Non-Diabetes
228599,Diabetes
228600,Non-Diabetes
228601,Non-Diabetes
228602,Non-Diabetes
228603,Diabetes
228604,Non-Diabetes
228605,Non-Diabetes
228606,Non-Diabetes
228607,Diabetes
228608,Non-Diabetes
228609,Diabetes
228610,Non-Diabetes
228611,Diabetes
228612,Non-Diabetes
228613,Diabetes
228614,Non-Diabetes
228615,Diabetes
228616,Non-Diabetes
228617,Diabetes
228618,Non-Diabetes
228619,Non-Diabetes
228620,Non-Diabetes
228621,Non-Diabetes
228622,Non-Diabetes
228623,Non-Diabetes
228624,Non-Diabetes
228625,Diabetes
228626,Non-Diabetes
228627,Non-Diabetes
228628,Non-Diabetes
228629,Non-Diabetes
228630,Non-Diabetes
228631,Non-Diabetes
228632,Non-Diabetes
228633,Non-Diabetes
228634,Non-Diabetes
228635,Non-Diabetes
228636,Non-Diabetes
228637,Non-Diabetes
228638,Non-Diabetes
228639,Non-Diabetes
228640,Non-Diabetes
228641,Diabetes
228642,Non-Diabetes
228643,Non-Diabetes
228644,Non-Diabetes
228645,Non-Diabetes
228646,Diabetes
228647,Non-Diabetes
228648,Non-Diabetes
228649,Non-Diabetes
228650,Non-Diabetes
228651,Non-Diabetes
228652,Diabetes
228653,Non-Diabetes
228654,Non-Diabetes
228655,Non-Diabetes
228656,Non-Diabetes
228657,Non-Diabetes
228658,Diabetes
228659,Non-Diabetes
228660,Non-Diabetes
228661,Non-Diabetes
228662,Non-Diabetes
228663,Non-Diabetes
228664,Non-Diabetes
228665,Non-Diabetes
228666,Non-Diabetes
228667,Diabetes
228668,Non-Diabetes
228669,Non-Diabetes
228670,Non-Diabetes
228671,Non-Diabetes
228672,Non-Diabetes
228673,Non-Diabetes
228674,Non-Diabetes
228675,Non-Diabetes
228676,Non-Diabetes
228677,Non-Diabetes
228678,Non-Diabetes
228679,Non-Diabetes
228680,Non-Diabetes
228681,Non-Diabetes
228682,Non-Diabetes
228683,Non-Diabetes
228684,Non-Diabetes
228685,Non-Diabetes
228686,Non-Diabetes
228687,Non-Diabetes
228688,Non-Diabetes
228689,Non-Diabetes
228690,Non-Diabetes
228691,Non-Diabetes
228692,Non-Diabetes
228693,Diabetes
228694,Non-Diabetes
228695,Non-Diabetes
228696,Non-Diabetes
228697,Non-Diabetes
228698,Non-Diabetes
228699,Non-Diabetes
228700,Non-Diabetes
228701,Non-Diabetes
228702,Diabetes
228703,Non-Diabetes
228704,Non-Diabetes
228705,Non-Diabetes
228706,Non-Diabetes
228707,Non-Diabetes
228708,Non-Diabetes
228709,Non-Diabetes
228710,Non-Diabetes
228711,Non-Diabetes
228712,Non-Diabetes
228713,Diabetes
228714,Non-Diabetes
228715,Non-Diabetes
228716,Non-Diabetes
228717,Non-Diabetes
228718,Non-Diabetes
228719,Non-Diabetes
228720,Non-Diabetes
228721,Non-Diabetes
228722,Non-Diabetes
228723,Non-Diabetes
228724,Non-Diabetes
228725,Diabetes
228726,Non-Diabetes
228727,Non-Diabetes
228728,Diabetes
228729,Non-Diabetes
228730,Non-Diabetes
228731,Non-Diabetes
228732,Non-Diabetes
228733,Non-Diabetes
228734,Diabetes
228735,Non-Diabetes
228736,Non-Diabetes
228737,Non-Diabetes
228738,Non-Diabetes
228739,Diabetes
228740,Diabetes
228741,Non-Diabetes
228742,Non-Diabetes
228743,Diabetes
228744,Non-Diabetes
228745,Non-Diabetes
228746,Non-Diabetes
228747,Non-Diabetes
228748,Non-Diabetes
228749,Diabetes
228750,Diabetes
228751,Non-Diabetes
228752,Non-Diabetes
228753,Non-Diabetes
228754,Non-Diabetes
228755,Non-Diabetes
228756,Non-Diabetes
228757,Non-Diabetes
228758,Non-Diabetes
228759,Non-Diabetes
228760,Non-Diabetes
228761,Non-Diabetes
228762,Non-Diabetes
228763,Diabetes
228764,Non-Diabetes
228765,Non-Diabetes
228766,Non-Diabetes
228767,Non-Diabetes
228768,Non-Diabetes
228769,Non-Diabetes
228770,Non-Diabetes
228771,Non-Diabetes
228772,Non-Diabetes
228773,Diabetes
228774,Non-Diabetes
228775,Non-Diabetes
228776,Non-Diabetes
228777,Diabetes
228778,Diabetes
228779,Non-Diabetes
228780,Non-Diabetes
228781,Non-Diabetes
228782,Diabetes
228783,Diabetes
228784,Non-Diabetes
228785,Non-Diabetes
228786,Non-Diabetes
228787,Diabetes
228788,Non-Diabetes
228789,Non-Diabetes
228790,Diabetes
228791,Non-Diabetes
228792,Diabetes
228793,Non-Diabetes
228794,Non-Diabetes
228795,Diabetes
228796,Non-Diabetes
228797,Non-Diabetes
228798,Non-Diabetes
228799,Non-Diabetes
228800,Non-Diabetes
228801,Non-Diabetes
228802,Diabetes
228803,Non-Diabetes
228804,Diabetes
228805,Non-Diabetes
228806,Non-Diabetes
228807,Diabetes
228808,Non-Diabetes
228809,Non-Diabetes
228810,Non-Diabetes
228811,Non-Diabetes
228812,Non-Diabetes
228813,Non-Diabetes
228814,Non-Diabetes
228815,Non-Diabetes
228816,Non-Diabetes
228817,Non-Diabetes
228818,Non-Diabetes
228819,Non-Diabetes
228820,Non-Diabetes
228821,Diabetes
228822,Non-Diabetes
228823,Non-Diabetes
228824,Non-Diabetes
228825,Diabetes
228826,Non-Diabetes
228827,Non-Diabetes
228828,Non-Diabetes
228829,Non-Diabetes
228830,Non-Diabetes
228831,Non-Diabetes
228832,Non-Diabetes
228833,Non-Diabetes
228834,Non-Diabetes
228835,Non-Diabetes
228836,Non-Diabetes
228837,Non-Diabetes
228838,Non-Diabetes
228839,Non-Diabetes
228840,Diabetes
228841,Non-Diabetes
228842,Non-Diabetes
228843,Non-Diabetes
228844,Non-Diabetes
228845,Non-Diabetes
228846,Non-Diabetes
228847,Non-Diabetes
228848,Diabetes
228849,Diabetes
228850,Non-Diabetes
228851,Non-Diabetes
228852,Non-Diabetes
228853,Diabetes
228854,Non-Diabetes
228855,Non-Diabetes
228856,Diabetes
228857,Diabetes
228858,Diabetes
228859,Diabetes
228860,Non-Diabetes
228861,Non-Diabetes
228862,Non-Diabetes
228863,Non-Diabetes
228864,Non-Diabetes
228865,Non-Diabetes
228866,Non-Diabetes
228867,Non-Diabetes
228868,Non-Diabetes
228869,Non-Diabetes
228870,Non-Diabetes
228871,Diabetes
228872,Non-Diabetes
228873,Non-Diabetes
228874,Non-Diabetes
228875,Non-Diabetes
228876,Non-Diabetes
228877,Non-Diabetes
228878,Non-Diabetes
228879,Diabetes
228880,Non-Diabetes
228881,Non-Diabetes
228882,Non-Diabetes
228883,Non-Diabetes
228884,Non-Diabetes
228885,Non-Diabetes
228886,Non-Diabetes
228887,Non-Diabetes
228888,Diabetes
228889,Non-Diabetes
228890,Non-Diabetes
228891,Non-Diabetes
228892,Diabetes
228893,Non-Diabetes
228894,Non-Diabetes
228895,Non-Diabetes
228896,Non-Diabetes
228897,Diabetes
228898,Non-Diabetes
228899,Non-Diabetes
228900,Diabetes
228901,Non-Diabetes
228902,Non-Diabetes
228903,Non-Diabetes
