Id,Status
234094,Non-Diabetes
234095,Diabetes
234096,Non-Diabetes
234097,Non-Diabetes
234098,Diabetes
234099,Non-Diabetes
234100,Diabetes
234101,Diabetes
234102,Non-Diabetes
234103,Diabetes
234104,Non-Diabetes
234105,Diabetes
234106,Non-Diabetes
234107,Diabetes
234108,Non-Diabetes
234109,Diabetes
234110,Diabetes
234111,Diabetes
234112,Non-Diabetes
234113,Diabetes
234114,Diabetes
234115,Diabetes
234116,Diabetes
234117,Diabetes
234118,Diabetes
234119,Non-Diabetes
234120,Non-Diabetes
234121,Non-Diabetes
234122,Non-Diabetes
234123,Non-Diabetes
234124,Non-Diabetes
234125,Diabetes
234126,Diabetes
234127,Non-Diabetes
234128,Diabetes
234129,Non-Diabetes
234130,Diabetes
234131,Non-Diabetes
234132,Diabetes
234133,Diabetes
234134,Diabetes
234135,Diabetes
234136,Non-Diabetes
234137,Diabetes
234138,Diabetes
234139,Non-Diabetes
234140,Non-Diabetes
234141,Non-Diabetes
234142,Diabetes
234143,Diabetes
234144,Non-Diabetes
234145,Non-Diabetes
234146,Non-Diabetes
234147,Non-Diabetes
234148,Diabetes
234149,Diabetes
234150,Diabetes
234151,Non-Diabetes
234152,Non-Diabetes
234153,Diabetes
234154,Non-Diabetes
234155,Non-Diabetes
234156,Non-Diabetes
234157,Diabetes
234158,Non-Diabetes
234159,Diabetes
234160,Non-Diabetes
234161,Diabetes
234162,Non-Diabetes
234163,Non-Diabetes
234164,Non-Diabetes
234165,Diabetes
234166,Diabetes
234167,Non-Diabetes
234168,Diabetes
234169,Diabetes
234170,Diabetes
234171,Non-Diabetes
234172,Diabetes
234173,Non-Diabetes
234174,Non-Diabetes
234175,Diabetes
234176,Diabetes
234177,Non-Diabetes
234178,Non-Diabetes
234179,Non-Diabetes
234180,Non-Diabetes
234181,Non-Diabetes
234182,Non-Diabetes
234183,Non-Diabetes
234184,Diabetes
234185,Non-Diabetes
234186,Non-Diabetes
234187,Diabetes
234188,Diabetes
234189,Diabetes
234190,Non-Diabetes
234191,Diabetes
234192,Non-Diabetes
234193,Diabetes
234194,Diabetes
234195,Diabetes
234196,Non-Diabetes
234197,Diabetes
234198,Non-Diabetes
234199,Diabetes
234200,Non-Diabetes
234201,Diabetes
234202,Non-Diabetes
234203,Diabetes
234204,Diabetes
234205,Diabetes
234206,Non-Diabetes
234207,Non-Diabetes
234208,Non-Diabetes
234209,Non-Diabetes
234210,Diabetes
234211,Diabetes
234212,Diabetes
234213,Diabetes
234214,Diabetes
234215,Diabetes
234216,Non-Diabetes
234217,Non-Diabetes
234218,Non-Diabetes
234219,Non-Diabetes
234220,Non-Diabetes
234221,Diabetes
234222,Non-Diabetes
234223,Diabetes
234224,Diabetes
234225,Diabetes
234226,Diabetes
234227,Diabetes
234228,Non-Diabetes
234229,Diabetes
234230,Non-Diabetes
234231,Non-Diabetes
234232,Non-Diabetes
234233,Non-Diabetes
234234,Diabetes
234235,Non-Diabetes
234236,Non-Diabetes
234237,Non-Diabetes
234238,Diabetes
234239,Non-Diabetes
234240,Non-Diabetes
234241,Non-Diabetes
234242,Non-Diabetes
234243,Diabetes
234244,Non-Diabetes
234245,Diabetes
234246,Non-Diabetes
234247,Diabetes
234248,Diabetes
234249,Non-Diabetes
234250,Non-Diabetes
234251,Diabetes
234252,Diabetes
234253,Non-Diabetes
234254,Diabetes
234255,Diabetes
234256,Non-Diabetes
234257,Non-Diabetes
234258,Non-Diabetes
234259,Non-Diabetes
234260,Non-Diabetes
234261,Diabetes
234262,Diabetes
234263,Diabetes
234264,Diabetes
234265,Diabetes
234266,Non-Diabetes
234267,Diabetes
234268,Non-Diabetes
234269,Diabetes
234270,Diabetes
234271,Diabetes
234272,Diabetes
234273,Non-Diabetes
234274,Non-Diabetes
234275,Diabetes
234276,Diabetes
234277,Non-Diabetes
234278,Diabetes
234279,Non-Diabetes
234280,Diabetes
234281,Diabetes
234282,Non-Diabetes
234283,Non-Diabetes
234284,Diabetes
234285,Diabetes
234286,Non-Diabetes
234287,Diabetes
234288,Diabetes
234289,Non-Diabetes
234290,Non-Diabetes
234291,Non-Diabetes
234292,Non-Diabetes
234293,Non-Diabetes
234294,Non-Diabetes
234295,Non-Diabetes
234296,Non-Diabetes
234297,Non-Diabetes
234298,Diabetes
234299,Diabetes
234300,Non-Diabetes
234301,Non-Diabetes
234302,Non-Diabetes
234303,Diabetes
234304,Non-Diabetes
234305,Non-Diabetes
234306,Diabetes
234307,Diabetes
234308,Non-Diabetes
234309,Diabetes
234310,Diabetes
234311,Non-Diabetes
234312,Diabetes
234313,Non-Diabetes
234314,Diabetes
234315,Diabetes
234316,Non-Diabetes
234317,Non-Diabetes
234318,Non-Diabetes
234319,Diabetes
234320,Non-Diabetes
234321,Non-Diabetes
234322,Non-Diabetes
234323,Diabetes
234324,Non-Diabetes
234325,Diabetes
234326,Non-Diabetes
234327,Non-Diabetes
234328,Non-Diabetes
234329,Non-Diabetes
234330,Non-Diabetes
234331,Non-Diabetes
234332,Non-Diabetes
234333,Non-Diabetes
234334,Non-Diabetes
234335,Diabetes
234336,Diabetes
234337,Non-Diabetes
234338,Non-Diabetes
234339,Non-Diabetes
234340,Non-Diabetes
234341,Non-Diabetes
234342,Non-Diabetes
234343,Non-Diabetes
234344,Diabetes
234345,Non-Diabetes
234346,Non-Diabetes
234347,Diabetes
234348,Non-Diabetes
234349,Diabetes
234350,Diabetes
234351,Non-Diabetes
234352,Non-Diabetes
234353,Diabetes
234354,Non-Diabetes
234355,Diabetes
234356,Non-Diabetes
234357,Diabetes
234358,Diabetes
234359,Diabetes
234360,Diabetes
234361,Diabetes
234362,Non-Diabetes
234363,Non-Diabetes
234364,Diabetes
234365,Diabetes
234366,Non-Diabetes
234367,Diabetes
234368,Diabetes
234369,Non-Diabetes
234370,Non-Diabetes
234371,Diabetes
234372,Non-Diabetes
234373,Non-Diabetes
234374,Diabetes
234375,Diabetes
234376,Non-Diabetes
234377,Diabetes
234378,Non-Diabetes
234379,Diabetes
234380,Non-Diabetes
234381,Diabetes
234382,Non-Diabetes
234383,Diabetes
234384,Diabetes
234385,Diabetes
234386,Diabetes
234387,Diabetes
234388,Diabetes
234389,Diabetes
234390,Non-Diabetes
234391,Non-Diabetes
234392,Non-Diabetes
234393,Non-Diabetes
234394,Diabetes
234395,Non-Diabetes
234396,Diabetes
234397,Diabetes
234398,Diabetes
234399,Non-Diabetes
234400,Non-Diabetes
234401,Non-Diabetes
234402,Diabetes
234403,Non-Diabetes
234404,Non-Diabetes
234405,Diabetes
234406,Diabetes
234407,Non-Diabetes
234408,Diabetes
234409,Diabetes
234410,Non-Diabetes
234411,Non-Diabetes
234412,Diabetes
234413,Diabetes
234414,Non-Diabetes
234415,Diabetes
234416,Non-Diabetes
234417,Diabetes
234418,Non-Diabetes
234419,Diabetes
234420,Diabetes
234421,Diabetes
234422,Diabetes
234423,Non-Diabetes
234424,Diabetes
234425,Diabetes
234426,Non-Diabetes
234427,Non-Diabetes
234428,Non-Diabetes
234429,Non-Diabetes
234430,Diabetes
234431,Non-Diabetes
234432,Diabetes
234433,Non-Diabetes
234434,Non-Diabetes
234435,Non-Diabetes
234436,Non-Diabetes
234437,Non-Diabetes
234438,Non-Diabetes
234439,Non-Diabetes
234440,Non-Diabetes
234441,Non-Diabetes
234442,Non-Diabetes
234443,Non-Diabetes
234444,Diabetes
234445,Non-Diabetes
234446,Diabetes
234447,Diabetes
234448,Non-Diabetes
234449,Non-Diabetes
234450,Diabetes
234451,Non-Diabetes
234452,Non-Diabetes
234453,Diabetes
234454,Diabetes
234455,Non-Diabetes
234456,Diabetes
234457,Non-Diabetes
234458,Non-Diabetes
234459,Non-Diabetes
234460,Non-Diabetes
234461,Non-Diabetes
234462,Diabetes
234463,Non-Diabetes
234464,Diabetes
234465,Diabetes
234466,Non-Diabetes
234467,Non-Diabetes
234468,Non-Diabetes
234469,Diabetes
234470,Non-Diabetes
234471,Non-Diabetes
234472,Diabetes
234473,Non-Diabetes
234474,Non-Diabetes
234475,Non-Diabetes
234476,Diabetes
234477,Non-Diabetes
234478,Diabetes
234479,Non-Diabetes
234480,Non-Diabetes
234481,Non-Diabetes
234482,Non-Diabetes
234483,Diabetes
234484,Diabetes
234485,Non-Diabetes
234486,Non-Diabetes
234487,Non-Diabetes
234488,Non-Diabetes
234489,Diabetes
234490,Diabetes
234491,Diabetes
234492,Non-Diabetes
234493,Non-Diabetes
234494,Diabetes
234495,Diabetes
234496,Non-Diabetes
234497,Non-Diabetes
234498,Diabetes
234499,Diabetes
234500,Non-Diabetes
234501,Diabetes
234502,Diabetes
234503,Non-Diabetes
234504,Non-Diabetes
234505,Diabetes
234506,Diabetes
234507,Non-Diabetes
234508,Non-Diabetes
234509,Non-Diabetes
234510,Diabetes
234511,Non-Diabetes
234512,Non-Diabetes
234513,Diabetes
234514,Non-Diabetes
234515,Diabetes
234516,Diabetes
234517,Non-Diabetes
234518,Non-Diabetes
234519,Non-Diabetes
234520,Diabetes
234521,Diabetes
234522,Diabetes
234523,Non-Diabetes
234524,Non-Diabetes
234525,Non-Diabetes
234526,Diabetes
234527,Non-Diabetes
234528,Diabetes
234529,Non-Diabetes
234530,Diabetes
234531,Non-Diabetes
234532,Non-Diabetes
234533,Diabetes
234534,Non-Diabetes
234535,Non-Diabetes
234536,Non-Diabetes
234537,Diabetes
234538,Diabetes
234539,Non-Diabetes
234540,Diabetes
234541,Diabetes
234542,Diabetes
234543,Non-Diabetes
234544,Non-Diabetes
234545,Non-Diabetes
234546,Diabetes
234547,Diabetes
234548,Diabetes
234549,Non-Diabetes
234550,Non-Diabetes
234551,Diabetes
234552,Non-Diabetes
234553,Diabetes
234554,Non-Diabetes
234555,Non-Diabetes
234556,Non-Diabetes
234557,Diabetes
234558,Diabetes
234559,Non-Diabetes
234560,Non-Diabetes
234561,Non-Diabetes
234562,Non-Diabetes
234563,Diabetes
234564,Non-Diabetes
234565,Non-Diabetes
234566,Non-Diabetes
234567,Diabetes
234568,Non-Diabetes
234569,Diabetes
234570,Non-Diabetes
234571,Non-Diabetes
234572,Non-Diabetes
234573,Non-Diabetes
234574,Non-Diabetes
234575,Non-Diabetes
234576,Non-Diabetes
234577,Non-Diabetes
234578,Non-Diabetes
234579,Non-Diabetes
234580,Diabetes
234581,Non-Diabetes
234582,Non-Diabetes
234583,Diabetes
234584,Non-Diabetes
234585,Non-Diabetes
234586,Diabetes
234587,Diabetes
234588,Diabetes
234589,Non-Diabetes
234590,Non-Diabetes
234591,Non-Diabetes
234592,Diabetes
234593,Diabetes
234594,Non-Diabetes
234595,Non-Diabetes
234596,Non-Diabetes
234597,Non-Diabetes
234598,Diabetes
234599,Non-Diabetes
234600,Non-Diabetes
234601,Non-Diabetes
234602,Diabetes
234603,Diabetes
234604,Diabetes
234605,Non-Diabetes
234606,Diabetes
234607,Non-Diabetes
234608,Non-Diabetes
234609,Non-Diabetes
234610,Diabetes
234611,Non-Diabetes
234612,Diabetes
234613,Diabetes
234614,Non-Diabetes
234615,Non-Diabetes
234616,Diabetes
234617,Diabetes
234618,Non-Diabetes
234619,Diabetes
234620,Non-Diabetes
234621,Diabetes
234622,Non-Diabetes
234623,Non-Diabetes
234624,Diabetes
234625,Non-Diabetes
234626,Non-Diabetes
234627,Non-Diabetes
234628,Non-Diabetes
234629,Non-Diabetes
234630,Diabetes
234631,Diabetes
234632,Non-Diabetes
234633,Diabetes
234634,Non-Diabetes
234635,Non-Diabetes
234636,Non-Diabetes
234637,Diabetes
234638,Non-Diabetes
234639,Non-Diabetes
234640,Diabetes
234641,Diabetes
234642,Non-Diabetes
234643,Non-Diabetes
234644,Diabetes
234645,Non-Diabetes
234646,Diabetes
234647,Non-Diabetes
234648,Diabetes
234649,Diabetes
234650,Diabetes
234651,Diabetes
234652,Non-Diabetes
234653,Non-Diabetes
234654,Non-Diabetes
234655,Diabetes
234656,Diabetes
234657,Non-Diabetes
234658,Non-Diabetes
234659,Non-Diabetes
234660,Diabetes
234661,Diabetes
234662,Non-Diabetes
234663,Diabetes
234664,Diabetes
234665,Diabetes
234666,Non-Diabetes
234667,Diabetes
234668,Diabetes
234669,Diabetes
234670,Non-Diabetes
234671,Non-Diabetes
234672,Diabetes
234673,Diabetes
234674,Non-Diabetes
234675,Non-Diabetes
234676,Diabetes
234677,Diabetes
234678,Non-Diabetes
234679,Diabetes
234680,Non-Diabetes
234681,Diabetes
234682,Non-Diabetes
234683,Non-Diabetes
234684,Non-Diabetes
234685,Diabetes
234686,Non-Diabetes
234687,Non-Diabetes
234688,Non-Diabetes
234689,Non-Diabetes
234690,Diabetes
234691,Non-Diabetes
234692,Diabetes
234693,Non-Diabetes
234694,Diabetes
234695,Diabetes
234696,Non-Diabetes
234697,Diabetes
234698,Non-Diabetes
234699,Diabetes
234700,Diabetes
234701,Diabetes
234702,Non-Diabetes
234703,Non-Diabetes
234704,Non-Diabetes
234705,Diabetes
234706,Non-Diabetes
234707,Non-Diabetes
234708,Non-Diabetes
234709,Diabetes
234710,Diabetes
234711,Diabetes
234712,Non-Diabetes
234713,Non-Diabetes
234714,Diabetes
234715,Non-Diabetes
234716,Diabetes
234717,Diabetes
234718,Diabetes
234719,Non-Diabetes
234720,Non-Diabetes
234721,Non-Diabetes
234722,Diabetes
234723,Diabetes
234724,Diabetes
234725,Diabetes
234726,Diabetes
234727,Diabetes
234728,Non-Diabetes
234729,Diabetes
234730,Diabetes
234731,Non-Diabetes
234732,Non-Diabetes
234733,Diabetes
234734,Diabetes
234735,Diabetes
234736,Non-Diabetes
234737,Non-Diabetes
234738,Diabetes
234739,Non-Diabetes
234740,Non-Diabetes
234741,Diabetes
234742,Non-Diabetes
234743,Non-Diabetes
234744,Diabetes
234745,Diabetes
234746,Diabetes
234747,Diabetes
234748,Non-Diabetes
234749,Diabetes
234750,Diabetes
234751,Diabetes
234752,Non-Diabetes
234753,Diabetes
234754,Non-Diabetes
234755,Diabetes
234756,Non-Diabetes
234757,Non-Diabetes
234758,Non-Diabetes
234759,Non-Diabetes
234760,Diabetes
234761,Non-Diabetes
234762,Diabetes
234763,Non-Diabetes
234764,Non-Diabetes
234765,Non-Diabetes
234766,Diabetes
234767,Non-Diabetes
234768,Non-Diabetes
234769,Non-Diabetes
234770,Diabetes
234771,Diabetes
234772,Diabetes
234773,Non-Diabetes
234774,Non-Diabetes
234775,Diabetes
234776,Diabetes
234777,Non-Diabetes
234778,Diabetes
234779,Diabetes
234780,Non-Diabetes
234781,Non-Diabetes
234782,Non-Diabetes
234783,Diabetes
234784,Diabetes
234785,Diabetes
234786,Non-Diabetes
234787,Non-Diabetes
234788,Diabetes
234789,Diabetes
234790,Diabetes
234791,Diabetes
234792,Diabetes
234793,Non-Diabetes
234794,Non-Diabetes
234795,Non-Diabetes
234796,Non-Diabetes
234797,Non-Diabetes
234798,Diabetes
234799,Non-Diabetes
234800,Non-Diabetes
234801,Diabetes
234802,Diabetes
234803,Non-Diabetes
234804,Diabetes
234805,Non-Diabetes
234806,Non-Diabetes
234807,Non-Diabetes
234808,Non-Diabetes
234809,Non-Diabetes
234810,Diabetes
234811,Diabetes
234812,Non-Diabetes
234813,Diabetes
234814,Diabetes
234815,Diabetes
234816,Diabetes
234817,Diabetes
234818,Non-Diabetes
234819,Non-Diabetes
234820,Non-Diabetes
234821,Non-Diabetes
234822,Non-Diabetes
234823,Diabetes
234824,Non-Diabetes
234825,Non-Diabetes
234826,Non-Diabetes
234827,Non-Diabetes
234828,Diabetes
234829,Non-Diabetes
234830,Diabetes
234831,Non-Diabetes
234832,Diabetes
234833,Diabetes
234834,Diabetes
234835,Diabetes
234836,Diabetes
234837,Non-Diabetes
234838,Diabetes
234839,Diabetes
234840,Non-Diabetes
234841,Diabetes
234842,Non-Diabetes
234843,Non-Diabetes
234844,Diabetes
234845,Non-Diabetes
234846,Diabetes
234847,Diabetes
234848,Non-Diabetes
234849,Non-Diabetes
234850,Non-Diabetes
234851,Non-Diabetes
234852,Diabetes
234853,Non-Diabetes
234854,Non-Diabetes
234855,Non-Diabetes
234856,Non-Diabetes
234857,Diabetes
234858,Diabetes
234859,Diabetes
234860,Diabetes
234861,Diabetes
234862,Non-Diabetes
234863,Non-Diabetes
234864,Non-Diabetes
234865,Diabetes
234866,Diabetes
234867,Diabetes
234868,Non-Diabetes
234869,Diabetes
234870,Diabetes
234871,Diabetes
234872,Non-Diabetes
234873,Non-Diabetes
234874,Non-Diabetes
234875,Diabetes
234876,Diabetes
234877,Diabetes
234878,Non-Diabetes
234879,Non-Diabetes
234880,Diabetes
234881,Diabetes
234882,Diabetes
234883,Diabetes
234884,Diabetes
234885,Diabetes
234886,Non-Diabetes
234887,Diabetes
234888,Non-Diabetes
234889,Non-Diabetes
234890,Diabetes
234891,Diabetes
234892,Non-Diabetes
234893,Non-Diabetes
234894,Non-Diabetes
234895,Diabetes
234896,Non-Diabetes
234897,Non-Diabetes
234898,Diabetes
234899,Diabetes
234900,Diabetes
234901,Non-Diabetes
234902,Non-Diabetes
234903,Diabetes
234904,Non-Diabetes
234905,Non-Diabetes
234906,Diabetes
234907,Non-Diabetes
234908,Diabetes
234909,Diabetes
234910,Non-Diabetes
234911,Non-Diabetes
234912,Non-Diabetes
234913,Diabetes
234914,Non-Diabetes
234915,Diabetes
234916,Diabetes
234917,Non-Diabetes
234918,Diabetes
234919,Diabetes
234920,Diabetes
234921,Diabetes
234922,Diabetes
234923,Non-Diabetes
234924,Diabetes
234925,Non-Diabetes
234926,Diabetes
234927,Non-Diabetes
234928,Diabetes
234929,Diabetes
234930,Diabetes
234931,Diabetes
234932,Non-Diabetes
234933,Non-Diabetes
234934,Diabetes
234935,Non-Diabetes
234936,Diabetes
234937,Non-Diabetes
234938,Diabetes
234939,Non-Diabetes
234940,Non-Diabetes
234941,Non-Diabetes
234942,Diabetes
234943,Non-Diabetes
234944,Diabetes
234945,Non-Diabetes
234946,Diabetes
234947,Non-Diabetes
234948,Diabetes
234949,Diabetes
234950,Non-Diabetes
234951,Diabetes
234952,Non-Diabetes
234953,Non-Diabetes
234954,Diabetes
234955,Non-Diabetes
234956,Non-Diabetes
234957,Non-Diabetes
234958,Non-Diabetes
234959,Diabetes
234960,Non-Diabetes
234961,Diabetes
234962,Diabetes
234963,Diabetes
234964,Diabetes
234965,Non-Diabetes
234966,Diabetes
234967,Non-Diabetes
234968,Non-Diabetes
234969,Non-Diabetes
234970,Non-Diabetes
234971,Diabetes
234972,Diabetes
234973,Non-Diabetes
234974,Diabetes
234975,Diabetes
234976,Diabetes
234977,Non-Diabetes
234978,Non-Diabetes
234979,Diabetes
234980,Non-Diabetes
234981,Non-Diabetes
234982,Non-Diabetes
234983,Diabetes
234984,Diabetes
234985,Non-Diabetes
234986,Non-Diabetes
234987,Diabetes
234988,Diabetes
234989,Diabetes
234990,Diabetes
234991,Diabetes
234992,Non-Diabetes
234993,Non-Diabetes
234994,Diabetes
234995,Diabetes
234996,Non-Diabetes
234997,Non-Diabetes
234998,Diabetes
234999,Non-Diabetes
235000,Diabetes
235001,Non-Diabetes
235002,Non-Diabetes
235003,Non-Diabetes
235004,Non-Diabetes
235005,Diabetes
235006,Diabetes
235007,Diabetes
235008,Diabetes
235009,Diabetes
235010,Non-Diabetes
235011,Non-Diabetes
235012,Diabetes
235013,Non-Diabetes
235014,Diabetes
235015,Diabetes
235016,Non-Diabetes
235017,Diabetes
235018,Non-Diabetes
235019,Diabetes
235020,Non-Diabetes
235021,Diabetes
235022,Non-Diabetes
235023,Diabetes
235024,Diabetes
235025,Diabetes
235026,Diabetes
235027,Non-Diabetes
235028,Diabetes
235029,Diabetes
235030,Diabetes
235031,Non-Diabetes
235032,Diabetes
235033,Non-Diabetes
235034,Non-Diabetes
235035,Diabetes
235036,Non-Diabetes
235037,Diabetes
235038,Diabetes
235039,Diabetes
235040,Non-Diabetes
235041,Non-Diabetes
235042,Non-Diabetes
235043,Non-Diabetes
235044,Non-Diabetes
235045,Non-Diabetes
235046,Non-Diabetes
235047,Diabetes
235048,Non-Diabetes
235049,Non-Diabetes
235050,Diabetes
235051,Non-Diabetes
235052,Diabetes
235053,Non-Diabetes
235054,Non-Diabetes
235055,Diabetes
235056,Non-Diabetes
235057,Non-Diabetes
235058,Non-Diabetes
235059,Diabetes
235060,Non-Diabetes
235061,Diabetes
235062,Diabetes
235063,Non-Diabetes
235064,Diabetes
235065,Diabetes
235066,Non-Diabetes
235067,Non-Diabetes
235068,Diabetes
235069,Diabetes
235070,Non-Diabetes
235071,Diabetes
235072,Diabetes
235073,Non-Diabetes
235074,Non-Diabetes
235075,Non-Diabetes
235076,Diabetes
235077,Diabetes
235078,Non-Diabetes
235079,Non-Diabetes
235080,Non-Diabetes
235081,Non-Diabetes
235082,Non-Diabetes
235083,Diabetes
235084,Non-Diabetes
235085,Diabetes
235086,Diabetes
235087,Diabetes
235088,Diabetes
235089,Diabetes
235090,Non-Diabetes
235091,Non-Diabetes
235092,Diabetes
235093,Diabetes
235094,Non-Diabetes
235095,Diabetes
235096,Diabetes
235097,Non-Diabetes
235098,Non-Diabetes
235099,Diabetes
235100,Non-Diabetes
235101,Non-Diabetes
235102,Diabetes
235103,Non-Diabetes
235104,Non-Diabetes
235105,Non-Diabetes
235106,Diabetes
235107,Non-Diabetes
235108,Diabetes
235109,Diabetes
235110,Non-Diabetes
235111,Non-Diabetes
235112,Diabetes
235113,Non-Diabetes
235114,Non-Diabetes
235115,Non-Diabetes
235116,Non-Diabetes
235117,Diabetes
235118,Non-Diabetes
235119,Non-Diabetes
235120,Diabetes
235121,Diabetes
235122,Diabetes
235123,Diabetes
235124,Diabetes
235125,Diabetes
235126,Diabetes
235127,Non-Diabetes
235128,Diabetes
235129,Diabetes
235130,Diabetes
235131,Diabetes
235132,Non-Diabetes
235133,Diabetes
235134,Non-Diabetes
235135,Diabetes
235136,Diabetes
235137,Non-Diabetes
235138,Diabetes
235139,Non-Diabetes
235140,Diabetes
235141,Diabetes
235142,Non-Diabetes
235143,Non-Diabetes
235144,Diabetes
235145,Diabetes
235146,Diabetes
235147,Diabetes
235148,Non-Diabetes
235149,Non-Diabetes
235150,Diabetes
235151,Non-Diabetes
235152,Diabetes
235153,Non-Diabetes
235154,Diabetes
235155,Non-Diabetes
235156,Diabetes
235157,Non-Diabetes
235158,Non-Diabetes
235159,Non-Diabetes
235160,Non-Diabetes
235161,Diabetes
235162,Diabetes
235163,Non-Diabetes
235164,Diabetes
235165,Diabetes
235166,Diabetes
235167,Non-Diabetes
235168,Non-Diabetes
235169,Diabetes
235170,Diabetes
235171,Non-Diabetes
235172,Non-Diabetes
235173,Diabetes
235174,Diabetes
235175,Diabetes
235176,Diabetes
235177,Diabetes
235178,Diabetes
235179,Non-Diabetes
235180,Diabetes
235181,Non-Diabetes
235182,Diabetes
235183,Diabetes
235184,Non-Diabetes
235185,Non-Diabetes
235186,Diabetes
235187,Non-Diabetes
235188,Non-Diabetes
235189,Diabetes
235190,Diabetes
235191,Diabetes
235192,Diabetes
235193,Non-Diabetes
235194,Non-Diabetes
235195,Diabetes
235196,Diabetes
235197,Diabetes
235198,Diabetes
235199,Non-Diabetes
235200,Non-Diabetes
235201,Diabetes
235202,Non-Diabetes
235203,Non-Diabetes
235204,Non-Diabetes
235205,Non-Diabetes
235206,Non-Diabetes
235207,Non-Diabetes
235208,Non-Diabetes
235209,Non-Diabetes
235210,Diabetes
235211,Diabetes
235212,Non-Diabetes
235213,Diabetes
235214,Non-Diabetes
235215,Non-Diabetes
235216,Diabetes
235217,Diabetes
235218,Diabetes
235219,Non-Diabetes
235220,Diabetes
235221,Diabetes
235222,Non-Diabetes
235223,Diabetes
235224,Non-Diabetes
235225,Non-Diabetes
235226,Diabetes
235227,Diabetes
235228,Non-Diabetes
235229,Non-Diabetes
235230,Non-Diabetes
235231,Non-Diabetes
235232,Diabetes
235233,Non-Diabetes
235234,Non-Diabetes
235235,Diabetes
235236,Non-Diabetes
235237,Diabetes
235238,Non-Diabetes
235239,Diabetes
235240,Non-Diabetes
235241,Diabetes
235242,Non-Diabetes
235243,Diabetes
235244,Non-Diabetes
235245,Diabetes
235246,Non-Diabetes
235247,Diabetes
235248,Diabetes
235249,Non-Diabetes
235250,Diabetes
235251,Diabetes
235252,Non-Diabetes
235253,Diabetes
235254,Non-Diabetes
235255,Diabetes
235256,Diabetes
235257,Diabetes
235258,Diabetes
235259,Non-Diabetes
235260,Non-Diabetes
235261,Non-Diabetes
235262,Diabetes
235263,Non-Diabetes
235264,Non-Diabetes
235265,Non-Diabetes
235266,Non-Diabetes
235267,Non-Diabetes
235268,Non-Diabetes
235269,Diabetes
235270,Diabetes
235271,Diabetes
235272,Non-Diabetes
235273,Non-Diabetes
235274,Diabetes
235275,Non-Diabetes
235276,Non-Diabetes
235277,Non-Diabetes
235278,Non-Diabetes
235279,Non-Diabetes
235280,Diabetes
235281,Non-Diabetes
235282,Non-Diabetes
235283,Non-Diabetes
235284,Non-Diabetes
235285,Non-Diabetes
235286,Non-Diabetes
235287,Non-Diabetes
235288,Non-Diabetes
235289,Non-Diabetes
235290,Diabetes
235291,Diabetes
235292,Non-Diabetes
235293,Diabetes
235294,Diabetes
235295,Diabetes
235296,Diabetes
235297,Non-Diabetes
235298,Non-Diabetes
235299,Diabetes
235300,Non-Diabetes
235301,Diabetes
235302,Non-Diabetes
235303,Non-Diabetes
235304,Diabetes
235305,Non-Diabetes
235306,Diabetes
235307,Diabetes
235308,Non-Diabetes
235309,Diabetes
235310,Non-Diabetes
235311,Non-Diabetes
235312,Non-Diabetes
235313,Diabetes
235314,Non-Diabetes
235315,Non-Diabetes
235316,Non-Diabetes
235317,Diabetes
235318,Diabetes
235319,Diabetes
235320,Diabetes
235321,Non-Diabetes
235322,Diabetes
235323,Diabetes
235324,Diabetes
235325,Diabetes
235326,Non-Diabetes
235327,Diabetes
235328,Diabetes
235329,Non-Diabetes
235330,Non-Diabetes
235331,Non-Diabetes
235332,Diabetes
235333,Diabetes
235334,Diabetes
235335,Non-Diabetes
235336,Non-Diabetes
235337,Diabetes
235338,Non-Diabetes
235339,Non-Diabetes
235340,Non-Diabetes
235341,Diabetes
235342,Non-Diabetes
235343,Non-Diabetes
235344,Non-Diabetes
235345,Non-Diabetes
235346,Diabetes
235347,Diabetes
235348,Non-Diabetes
235349,Non-Diabetes
235350,Non-Diabetes
235351,Non-Diabetes
235352,Non-Diabetes
235353,Non-Diabetes
235354,Diabetes
235355,Diabetes
235356,Non-Diabetes
235357,Non-Diabetes
235358,Diabetes
235359,Non-Diabetes
235360,Diabetes
235361,Diabetes
235362,Diabetes
235363,Diabetes
235364,Diabetes
235365,Non-Diabetes
235366,Diabetes
235367,Diabetes
235368,Non-Diabetes
235369,Diabetes
235370,Diabetes
235371,Non-Diabetes
235372,Non-Diabetes
235373,Non-Diabetes
235374,Diabetes
235375,Non-Diabetes
235376,Non-Diabetes
235377,Diabetes
235378,Diabetes
235379,Diabetes
235380,Diabetes
235381,Diabetes
235382,Diabetes
235383,Non-Diabetes
235384,Non-Diabetes
235385,Diabetes
235386,Non-Diabetes
235387,Non-Diabetes
235388,Non-Diabetes
235389,Diabetes
235390,Diabetes
235391,Diabetes
235392,Non-Diabetes
235393,Non-Diabetes
235394,Non-Diabetes
235395,Diabetes
235396,Non-Diabetes
235397,Diabetes
235398,Diabetes
235399,Diabetes
235400,Diabetes
235401,Non-Diabetes
235402,Diabetes
235403,Non-Diabetes
235404,Non-Diabetes
235405,Diabetes
235406,Non-Diabetes
235407,Non-Diabetes
235408,Non-Diabetes
235409,Non-Diabetes
235410,Non-Diabetes
235411,Diabetes
235412,Diabetes
235413,Diabetes
235414,Non-Diabetes
235415,Non-Diabetes
235416,Diabetes
